name_similarity,description_similarity,price_diff,price_nan_ind,label
0.1111111111111111,0.0,0.4200840168033607,0,0
0.15384615384615385,0.011627906976744186,0.8447901142573273,0,0
0.1111111111111111,0.011627906976744186,0.8977646890402274,0,0
0.1111111111111111,0.014285714285714285,0.4949994948984746,0,0
0.1111111111111111,0.06097560975609756,0.583381948495708,0,0
0.2222222222222222,0.0,0.6205241048209642,0,0
0.2222222222222222,0.0,0.46049209841968397,0,0
0.2,0.0,0.6205241048209642,0,0
0.2,0.0,0.6962571393851015,0,0
0.1111111111111111,0.014285714285714285,0.4132826565313063,0,0
0.14285714285714285,0.011363636363636364,0.6819569919837128,0,0
0.1111111111111111,0.0,0.5099019607843137,0,0
0.1111111111111111,0.0,0.7854230158389491,0,0
0.15384615384615385,0.0125,0.8855304435437704,0,0
0.1111111111111111,0.0,0.5651909193702704,0,0
0.14285714285714285,0.012048192771084338,0.8886512974718788,0,0
0.10526315789473684,0.0,0.6405281056211243,0,0
0.11764705882352941,0.0,0.2535463640436016,0,0
0.11764705882352941,0.011111111111111112,0.2535463640436016,0,0
0.1111111111111111,0.0,0.7959508551369443,0,0
0.14285714285714285,0.03333333333333333,0.2364121373791264,0,0
0.14285714285714285,0.0,0.6802267422474157,0,0
0.14285714285714285,0.0,0.2920973657885961,0,0
0.2,0.0,0.0013337779259752964,0,0
0.125,0.058823529411764705,0.5001000200040009,0,0
0.2,0.05405405405405406,0.8019603920784157,0,0
0.125,0.0392156862745098,0.28483547925608016,0,0
0.2857142857142857,0.0,0.0,0,0
0.1111111111111111,0.025,0.3204640928185637,0,0
0.2,0.02040816326530612,0.7419483896779356,0,0
0.16666666666666666,0.01694915254237288,0.07408779403593257,0,0
0.1111111111111111,0.0425531914893617,0.6489297859571914,0,0
0.3333333333333333,0.1590909090909091,0.3204640928185637,0,0
0.125,0.01818181818181818,0.7589517903580716,0,0
0.1111111111111111,0.018867924528301886,0.4123662865875161,0,0
0.2,0.03773584905660377,0.002400480096019295,0,0
0.16666666666666666,0.08333333333333333,0.8019603920784157,0,0
0.4,0.03636363636363636,0.8419683936787358,0,0
0.1111111111111111,0.0625,0.6201240248049611,0,0
0.125,0.0,0.1666944490748458,0,0
0.2,0.057692307692307696,0.0,0,0
0.2,0.0,0.5201040208041608,0,0
0.14285714285714285,0.0,0.10082016403280654,0,0
0.1111111111111111,0.0,0.6999499749874938,0,0
0.2,0.02857142857142857,0.09093664746893007,0,0
0.125,0.029411764705882353,0.2620873624541514,0,0
0.14285714285714285,0.03125,0.2620873624541514,0,0
0.2222222222222222,0.0,0.03334444814938313,0,0
0.125,0.03125,0.8091996437205752,0,0
0.10526315789473684,0.06896551724137931,0.7391493433069497,0,0
0.1111111111111111,0.014184397163120567,0.9345620802971852,0,0
0.1111111111111111,0.014814814814814815,0.7143877696813831,0,0
0.5555555555555556,0.04580152671755725,0.8937562508929847,0,0
0.1111111111111111,0.007142857142857143,0.9393341905986567,0,0
0.1111111111111111,0.015151515151515152,0.9343049007001,0,0
0.2,0.00819672131147541,0.9343049007001,0,0
0.3333333333333333,0.05303030303030303,0.9288755536505215,0,0
0.125,0.045112781954887216,0.5508501214459208,0,0
0.14285714285714285,0.007194244604316547,0.9144163451921704,0,0
0.18181818181818182,0.022727272727272728,0.945735105015002,0,0
0.14285714285714285,0.0,0.7862991908154091,0,0
0.1111111111111111,0.0,0.9033971673235356,0,0
0.1111111111111111,0.007633587786259542,0.022463517532332816,0,0
0.2,0.023809523809523808,0.8962929663185559,0,0
0.14285714285714285,0.0,0.9010719966802684,0,0
0.2,0.02877697841726619,0.9377619475759044,0,0
0.2222222222222222,0.031496062992125984,0.9308735043917284,0,0
0.14285714285714285,0.014184397163120567,0.5712082440002767,0,0
0.2222222222222222,0.014925373134328358,0.6548862300297393,0,0
0.1111111111111111,0.007575757575757576,0.9516218272356316,0,0
0.14285714285714285,0.014084507042253521,0.6417525416695484,0,0
0.2857142857142857,0.0,0.7136800608617471,0,0
0.14285714285714285,0.014925373134328358,0.4308112594231967,0,0
0.125,0.0,0.8893491942734629,0,0
0.1111111111111111,0.043795620437956206,0.6957258454941558,0,0
0.125,0.006944444444444444,0.7717753648246767,0,0
0.2,0.0,0.8575350992461442,0,0
0.14285714285714285,0.014925373134328358,0.14586762570025594,0,0
0.14285714285714285,0.006993006993006993,0.8568434884846808,0,0
0.16666666666666666,0.01694915254237288,0.8381699979251677,0,0
0.16666666666666666,0.014285714285714285,0.7717753648246767,0,0
0.2857142857142857,0.0,0.9308458399612698,0,0
0.14285714285714285,0.014925373134328358,0.6057887820734491,0,0
0.16666666666666666,0.0,0.9336122830071236,0,0
0.18181818181818182,0.03076923076923077,0.4474030015907048,0,0
0.14285714285714285,0.025423728813559324,0.9315374507227332,0,0
0.25,0.015873015873015872,0.9502109412822464,0,0
0.125,0.007874015748031496,0.92648869216405,0,0
0.125,0.0,0.8616847638149251,0,0
0.125,0.016666666666666666,0.928079396915416,0,0
0.125,0.016666666666666666,0.9366553703575629,0,0
0.125,0.0,0.9156995642852204,0,0
0.1111111111111111,0.014388489208633094,0.5158793830832008,0,0
0.125,0.015151515151515152,0.8718306936855938,0,0
0.125,0.0,0.9792862576941695,0,0
0.1111111111111111,0.00819672131147541,0.9827166470710283,0,0
0.125,0.0,0.8443875786707241,0,0
0.1111111111111111,0.00819672131147541,0.9827166470710283,0,0
0.1111111111111111,0.03225806451612903,0.9723701500795352,0,0
0.14285714285714285,0.007246376811594203,0.9308458399612698,0,0
0.14285714285714285,0.030534351145038167,0.8305622795490698,0,0
0.2222222222222222,0.08163265306122448,0.8251075107510751,0,0
0.25,0.10309278350515463,0.8650615061506152,0,0
0.5,0.10309278350515463,0.8327582758275828,0,0
0.2,0.0707070707070707,0.8838133813381339,0,0
0.1111111111111111,0.0,0.6009201840368074,0,0
0.125,0.0273972602739726,0.3576947842884739,0,0
0.16666666666666666,0.02564102564102564,0.9334889148191364,0,0
0.14285714285714285,0.013157894736842105,0.7017491403797279,0,0
0.1111111111111111,0.0,0.19847328244274806,0,0
0.14285714285714285,0.012658227848101266,0.6009201840368074,0,0
0.14285714285714285,0.0,0.6040100250626567,0,0
0.14285714285714285,0.024691358024691357,0.15037593984962405,0,0
0.125,0.012195121951219513,0.8004800480048004,0,0
0.1111111111111111,0.006024096385542169,0.8621928437993964,0,0
0.1111111111111111,0.0,0.8732422586520947,0,0
0.125,0.022857142857142857,0.8608172163443268,0,0
0.1111111111111111,0.022857142857142857,0.9005842940613437,0,0
0.2727272727272727,0.05952380952380952,0.7679946657776295,0,0
0.1111111111111111,0.011299435028248588,0.8268429372036212,0,0
0.16666666666666666,0.04216867469879518,0.5359119706568856,0,0
0.4,0.041916167664670656,0.3322316424773675,0,0
0.14285714285714285,0.040229885057471264,0.7564305216266705,0,0
0.16666666666666666,0.041666666666666664,0.4609604957397366,0,0
0.1111111111111111,0.012048192771084338,0.4882711964115009,0,0
0.2,0.017341040462427744,0.22669185465051664,0,0
0.125,0.058823529411764705,0.9400188003760076,0,0
0.125,0.0,0.1935515088953048,0,0
0.125,0.0,0.03474970559277206,0,0
0.125,0.0,0.3924713544514514,0,0
0.125,0.0,0.5951465194050154,0,0
0.4,0.17073170731707318,0.075752814388968,0,0
0.125,0.0,0.12280917209073845,0,0
0.16666666666666666,0.038461538461538464,0.8400168003360067,0,0
0.125,0.030303030303030304,0.8168163363267265,0,0
0.1111111111111111,0.025,0.4275885517710353,0,0
0.2,0.061224489795918366,0.9400188003760076,0,0
0.14285714285714285,0.018867924528301886,0.9001580031600632,0,0
0.125,0.0,0.6324702417474536,0,0
0.125,0.0,0.6324702417474536,0,0
0.125,0.0,0.6324702417474536,0,0
0.125,0.038461538461538464,0.5562305526744702,0,0
0.125,0.038461538461538464,0.5562305526744702,0,0
0.125,0.0,0.6324702417474536,0,0
0.25,0.08,0.03205342237061772,0,0
0.1111111111111111,0.015151515151515152,0.6763972944108223,0,0
0.1111111111111111,0.022222222222222223,0.6877751756440281,0,0
0.375,0.1320754716981132,0.30093009300930085,0,0
0.16666666666666666,0.05084745762711865,0.4285959197668439,0,0
0.14285714285714285,0.05555555555555555,0.4972092321617137,0,0
0.14285714285714285,0.03636363636363636,0.8709870987098709,0,0
0.125,0.019230769230769232,0.7596336450395442,0,0
0.14285714285714285,0.05,0.7754547496070064,0,0
0.125,0.015151515151515152,0.46004600460046,0,0
0.1111111111111111,0.0,0.09091735612328394,0,0
0.125,0.01818181818181818,0.17001700170017006,0,0
0.1111111111111111,0.02127659574468085,0.9322097098963382,0,0
0.1111111111111111,0.07407407407407407,0.6884755584634078,0,0
0.14285714285714285,0.03508771929824561,0.7402740274027403,0,0
0.2222222222222222,0.06382978723404255,0.7402740274027403,0,0
0.16666666666666666,0.06666666666666667,0.636360330217842,0,0
0.1111111111111111,0.03636363636363636,0.6893689368936893,0,0
0.125,0.07142857142857142,0.6982698269826982,0,0
0.14285714285714285,0.05084745762711865,0.41178892876051537,0,0
0.125,0.05084745762711865,0.912976501305483,0,0
0.14285714285714285,0.01639344262295082,0.5012501250125012,0,0
0.125,0.05172413793103448,0.4444691371742875,0,0
0.14285714285714285,0.07017543859649122,0.30283028302830284,0,0
0.5555555555555556,0.12962962962962962,0.15861586158615862,0,0
0.125,0.0,0.9209920992099208,0,0
0.16666666666666666,0.03333333333333333,0.8333416670833541,0,0
0.16666666666666666,0.031746031746031744,0.4444691371742875,0,0
0.14285714285714285,0.01639344262295082,0.5000500050005,0,0
0.1111111111111111,0.0375,0.7903353279891611,0,0
0.3,0.05555555555555555,0.6462035541195477,0,0
0.3,0.05555555555555555,0.6462035541195477,0,0
0.4,0.11428571428571428,0.6463574121086237,0,0
0.3,0.05555555555555555,0.6462035541195477,0,0
0.3,0.08571428571428572,0.7209016078159859,0,0
0.18181818181818182,0.04918032786885246,0.8002154011847066,0,0
0.125,0.013157894736842105,0.9311485498884532,0,0
0.375,0.045454545454545456,0.04412089124200309,0,0
0.14285714285714285,0.0410958904109589,0.9234556504346488,0,0
0.1111111111111111,0.039473684210526314,0.23078698361412425,0,0
0.125,0.0410958904109589,0.7692899453804142,0,0
0.1111111111111111,0.0,0.8998196392785571,0,0
0.14285714285714285,0.0,0.6875429714357147,0,0
0.125,0.0,0.8863734515285828,0,0
0.2,0.0,0.8000320012800511,0,0
0.125,0.0,0.8180329062317996,0,0
0.25,0.0,0.2618523704740949,0,0
0.1111111111111111,0.0,0.8888987665296144,0,0
0.25,0.0,0.6409281856371275,0,0
0.3333333333333333,0.0,0.5192982456140349,0,0
0.25,0.0,0.5192982456140349,0,0
0.16666666666666666,0.02247191011235955,0.5513784461152882,0,0
0.1111111111111111,0.02631578947368421,0.34739123187197873,0,0
0.16666666666666666,0.0,0.8401400233372229,0,0
0.125,0.056338028169014086,0.5864310718453076,0,0
0.14285714285714285,0.01092896174863388,0.8705783358684747,0,0
0.14285714285714285,0.006134969325153374,0.8751288056206089,0,0
0.125,0.022988505747126436,0.42789699570815454,0,0
0.25,0.011235955056179775,0.7714726555803189,0,0
0.2,0.005747126436781609,0.798913863327802,0,0
0.125,0.023668639053254437,0.9620944274353312,0,0
0.125,0.006211180124223602,0.9271584699453552,0,0
0.16666666666666666,0.0058823529411764705,0.9038678814394576,0,0
0.125,0.016853932584269662,0.9428706124373204,0,0
0.2,0.022598870056497175,0.9101953739052324,0,0
0.14285714285714285,0.011560693641618497,0.6364214928629875,0,0
0.16666666666666666,0.011627906976744186,0.5181347150259067,0,0
0.14285714285714285,0.006060606060606061,0.9728879517827241,0,0
0.125,0.0,0.5918971323604449,0,0
0.1111111111111111,0.03468208092485549,0.5299165393205595,0,0
0.1111111111111111,0.022598870056497175,0.2297765793528505,0,0
0.2,0.022727272727272728,0.7647508676980999,0,0
0.16666666666666666,0.022727272727272728,0.965195822454308,0,0
0.16666666666666666,0.022857142857142857,0.7778209900550028,0,0
0.1111111111111111,0.0055248618784530384,0.9428706124373204,0,0
0.125,0.005747126436781609,0.7842110943233326,0,0
0.14285714285714285,0.017045454545454544,0.9210588653322278,0,0
0.25,0.01694915254237288,0.9333466673333668,0,0
0.25,0.011049723756906077,0.7778209900550028,0,0
0.2,0.020833333333333332,0.5662100456621005,0,0
0.125,0.0,0.9063544106167056,0,0
0.14285714285714285,0.007042253521126761,0.6999499749874938,0,0
0.1111111111111111,0.0,0.6970707070707072,0,0
0.125,0.0,0.5385443914448377,0,0
0.125,0.0,0.962791101626571,0,0
0.125,0.0,0.9628905524964424,0,0
0.125,0.0,0.7273388489862715,0,0
0.1111111111111111,0.0,0.8125507844240265,0,0
0.1111111111111111,0.0,0.909118458135095,0,0
0.1111111111111111,0.0,0.6939483620777631,0,0
0.125,0.0,0.8551137736122517,0,0
0.1111111111111111,0.0,0.09093664746893007,0,0
0.125,0.006711409395973154,0.7500625052087674,0,0
0.1111111111111111,0.0,0.2334111370456819,0,0
0.125,0.0,0.03334444814938313,0,0
0.1111111111111111,0.0,0.7000700070007001,0,0
0.125,0.0,0.6970401050611174,0,0
0.1111111111111111,0.0070921985815602835,0.8703359418911323,0,0
0.1111111111111111,0.027972027972027972,0.3674558186062021,0,0
0.1111111111111111,0.034482758620689655,0.10070023341113704,0,0
0.1111111111111111,0.0,0.8381718109216489,0,0
0.16666666666666666,0.0,0.8091996437205752,0,0
0.125,0.0,0.7059803921568628,0,0
0.1111111111111111,0.0,0.6405369771065564,0,0
0.1111111111111111,0.014285714285714285,0.4014671557185728,0,0
0.1111111111111111,0.007462686567164179,0.7794690786087213,0,0
0.125,0.007142857142857143,0.8775868402791951,0,0
0.3,0.04597701149425287,1.0,1,0
0.3,0.04597701149425287,1.0,1,0
0.125,0.0,0.2566283141570785,0,0
0.125,0.008086253369272238,0.5846538782318599,0,0
0.1111111111111111,0.010752688172043012,0.42035029190992496,0,0
0.2222222222222222,0.0335195530726257,0.2352490421455938,0,0
0.2222222222222222,0.010869565217391304,0.42334360554699535,0,0
0.18181818181818182,0.03314917127071823,0.2608550434201737,0,0
0.1111111111111111,0.016129032258064516,0.2608550434201737,0,0
0.1111111111111111,0.0223463687150838,0.3820975283901136,0,0
0.16666666666666666,0.01639344262295082,0.2608550434201737,0,0
0.125,0.0,0.4325317301269206,0,0
0.1111111111111111,0.027624309392265192,0.5036740146960588,0,0
0.1111111111111111,0.02717391304347826,0.2608550434201737,0,0
0.125,0.03333333333333333,0.018036072144288668,0,0
0.2222222222222222,0.025974025974025976,0.6907007007007007,0,0
0.125,0.026041666666666668,0.9099199199199202,0,0
0.16666666666666666,0.045454545454545456,0.411989758380176,0,0
0.2222222222222222,0.023376623376623377,0.3793893893893894,0,0
0.375,0.023316062176165803,0.4814914914914915,0,0
0.3333333333333333,0.020887728459530026,0.5855955955955956,0,0
0.2222222222222222,0.021108179419525065,0.17618618618618614,0,0
0.2,0.023255813953488372,0.6696796796796797,0,0
0.2857142857142857,0.01808785529715762,0.7938038038038038,0,0
0.15384615384615385,0.04043126684636118,0.8008508508508508,0,0
0.2222222222222222,0.021108179419525065,0.1910865675025709,0,0
0.2222222222222222,0.020671834625323,0.7928028028028028,0,0
0.1111111111111111,0.002702702702702703,0.7657757757757757,0,0
0.13333333333333333,0.043010752688172046,0.9811011011011012,0,0
0.4166666666666667,0.032432432432432434,0.05485439648810765,0,0
0.21428571428571427,0.018617021276595744,0.979009009009009,0,0
0.25,0.02077922077922078,0.6696796796796797,0,0
0.14285714285714285,0.0374331550802139,0.6775975975975976,0,0
0.2222222222222222,0.021108179419525065,0.4294394394394394,0,0
0.25,0.01808785529715762,0.903913913913914,0,0
0.6,0.04904632152588556,0.2002002002002002,0,0
0.2222222222222222,0.008130081300813009,0.9009109109109108,0,0
0.1111111111111111,0.018276762402088774,0.94995995995996,0,0
0.3333333333333333,0.02680965147453083,0.979009009009009,0,0
0.1111111111111111,0.023622047244094488,0.7247547547547547,0,0
0.125,0.012987012987012988,0.96997997997998,0,0
0.1111111111111111,0.0,0.3789737171464331,0,0
0.1111111111111111,0.0,0.927231329690346,0,0
0.1111111111111111,0.0,0.5374217772215271,0,0
0.1111111111111111,0.0,0.17236378703128236,0,0
0.1111111111111111,0.0,0.5226533166458073,0,0
0.1111111111111111,0.030303030303030304,0.3769712140175219,0,0
0.125,0.0,0.14718397997496874,0,0
0.14285714285714285,0.0,0.3619524405506884,0,0
0.125,0.0,0.20008003201280514,0,0
0.16666666666666666,0.0,0.504752376188094,0,0
0.16666666666666666,0.018518518518518517,0.3546773386693346,0,0
0.14285714285714285,0.0,0.3104518799586065,0,0
0.2,0.038461538461538464,0.3992387820512821,0,0
